company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,departure_delay,tight_turn,total_pax,ssr_count,transfer_vs_checked_ratio_x,transfer_vs_checked_ratio_y,transfer_vs_checked_ratio,ground_time_score,load_score,ssr_score,bag_ratio_score,difficulty_score,daily_rank,daily_rank_pct,difficulty_class
OO,4792,2025-08-04,ORD,ROA,2025-08-04 17:57:00+00:00,2025-08-04T21:04:00Z,2025-08-04 18:04:00+00:00,2025-08-04T20:52:00Z,76,ERJ-175,Express,42,34,34,7.0,False,65,41,20.0,20.0,20.0,0.02978983880840645,0.11764705882352941,0.18957345971563982,0.05714285714285714,0.09494198357800268,351.0,0.6212389380530974,Medium
UA,920,2025-08-03,ORD,LHR,2025-08-03 18:05:00+00:00,2025-08-04T08:20:00Z,2025-08-03 18:27:00+00:00,2025-08-04T08:06:00Z,167,B767-300,Mainline,235,229,145,22.0,False,171,60,37.0,37.0,37.0,0.03541551286909377,0.3187855787476281,0.2796208530805688,0.10571428571428572,0.18684229388624707,202.0,0.3686131386861314,Medium
UA,1776,2025-08-10,ORD,PHL,2025-08-10 18:20:00+00:00,2025-08-10T21:35:00Z,2025-08-10 20:11:00+00:00,2025-08-10T23:26:00Z,166,B737-800,Mainline,76,69,51,111.0,False,180,41,38.0,38.0,38.0,0.03078089019733582,0.33586337760910817,0.18957345971563982,0.10857142857142857,0.1735117849180515,231.0,0.414721723518851,Medium
OO,5790,2025-08-06,ORD,CRW,2025-08-06 18:20:00+00:00,2025-08-06T21:04:00Z,2025-08-06 20:05:00+00:00,2025-08-06T22:42:00Z,50,CRJ-200,Express,223,38,29,105.0,False,55,30,40.0,40.0,40.0,0.03506573002594223,0.09867172675521822,0.1374407582938389,0.11428571428571428,0.09442753076324738,301.0,0.599601593625498,Medium
UA,1398,2025-08-05,ORD,ATL,2025-08-05 18:20:00+00:00,2025-08-05T21:29:00Z,2025-08-05 18:16:00+00:00,2025-08-05T21:49:00Z,166,B737-800,Mainline,75,72,51,-4.0,False,136,96,51.0,51.0,51.0,0.03075174162707319,0.2523719165085389,0.4502369668246446,0.1457142857142857,0.2098754751528303,145.0,0.27514231499051234,Medium
OO,5470,2025-08-07,ORD,GEG,2025-08-07 08:40:00+00:00,2025-08-07T10:56:00Z,2025-08-07 08:36:00+00:00,2025-08-07T10:43:00Z,76,ERJ-175,Express,49,44,34,-4.0,False,73,23,23.0,23.0,23.0,0.029993878800244848,0.13282732447817835,0.10426540284360192,0.06571428571428571,0.08462831904080653,376.0,0.6787003610108303,Medium
UA,374,2025-08-15,ORD,MSP,2025-08-15 16:10:00+00:00,2025-08-15T17:49:00Z,2025-08-15 16:38:00+00:00,2025-08-15T18:24:00Z,126,A319-100,Mainline,54,41,43,28.0,False,128,85,60.0,60.0,60.0,0.030139621651557993,0.23719165085388993,0.39810426540284366,0.17142857142857143,0.20117039660676805,142.0,0.25539568345323743,Medium
UA,1577,2025-08-15,ORD,SFO,2025-08-15 14:40:00+00:00,2025-08-15T17:26:00Z,2025-08-15 14:39:00+00:00,2025-08-15T17:11:00Z,234,B757-300,Mainline,123,134,66,-1.0,False,261,88,66.0,66.0,66.0,0.032150872999679364,0.48956356736242884,0.4123222748815166,0.18857142857142858,0.28451410057780896,26.0,0.046762589928057555,Easy
UA,881,2025-08-03,ORD,HND,2025-08-03 12:50:00+00:00,2025-08-04T15:55:00Z,2025-08-03 13:15:00+00:00,2025-08-04T16:01:00Z,318,B787-10,Mainline,365,407,155,25.0,False,370,93,231.0,231.0,231.0,0.03920482700323549,0.6963946869070209,0.4360189573459716,0.66,0.47092340429210944,3.0,0.005474452554744526,Easy
UA,2006,2025-08-09,ORD,GUA,2025-08-09 09:14:00+00:00,2025-08-09T12:45:00Z,2025-08-09 09:24:00+00:00,2025-08-09T12:57:00Z,166,B737-MAX8,Mainline,90,126,65,10.0,False,188,80,59.0,59.0,59.0,0.03118897018101262,0.35104364326375714,0.37440758293838866,0.16857142857142857,0.2301347092549152,115.0,0.22072936660268713,Medium
