company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,Ground_Constraint_Score_normalized,Bags_Per_Pax_normalized,Adjusted_Load_Factor_normalized,SSR_Per_Pax_normalized,difficulty_score,daily_rank,difficulty_class
OO,4792,2025-08-04,ORD,ROA,0.25183451791741845,0.10354873297572442,-0.9468414935964922,2.273023371829202,0.16973246552330648,176.0,Medium
UA,920,2025-08-03,ORD,LHR,0.10911693193113206,-0.49975195993727295,-0.8230861828672746,-0.2777658483427667,-0.2986726366164607,447.0,Easy
UA,1776,2025-08-10,ORD,PHL,0.1635623228036336,-0.5383528511149643,0.3400865609147726,-0.7727190547049604,-0.10533551950057739,371.0,Easy
OO,5790,2025-08-06,ORD,CRW,-0.2800061063079491,1.8098750919687476,0.3741249880172042,0.8480982252924693,0.5905949052001324,31.0,Difficult
UA,1398,2025-08-05,ORD,ATL,0.1373243640041096,0.34571998189389164,-0.9809093836266775,0.09393103078288696,-0.028143033477235457,278.0,Medium
OO,5470,2025-08-07,ORD,GEG,0.17168199477565366,-0.016678337712158823,-0.1155468708859956,-0.8235710018846373,-0.041797177769049024,311.0,Medium
UA,374,2025-08-15,ORD,MSP,0.2154402344500505,0.5453847968148096,0.34190594856752976,0.1267307151191294,0.33084579404988196,109.0,Medium
UA,1577,2025-08-15,ORD,SFO,0.06092821824845146,-0.581778766278018,0.7613249260125582,-0.36272836214191284,-0.034170193595704425,301.0,Medium
UA,881,2025-08-03,ORD,HND,-0.13668481719431397,1.5121983133519548,-0.09736278677327488,1.16045090245443,0.49555810001864886,53.0,Difficult
UA,2006,2025-08-09,ORD,GUA,0.205541071597691,-0.35206228778390186,0.8661211858812062,2.9369594834727906,0.44351792782742616,52.0,Difficult
UA,307,2025-08-14,ORD,COS,0.0896465470719405,-0.8756278930140298,-0.5259831097331441,-0.5292785248856318,-0.38495422351062475,493.0,Easy
UA,1538,2025-08-08,ORD,SAV,-0.25035917471076546,-1.2253654165984298,1.8150120704692234,-0.30418945545220877,-0.13516982631521127,352.0,Easy
UA,1006,2025-08-02,ORD,LGA,0.3077930342889728,-0.9978206749700363,0.44936422075224175,0.3595916080677043,-0.05039698381820297,312.0,Easy
G7,4395,2025-08-14,ORD,TVC,-0.1568105291790531,1.2114499559189584,-0.04141465109900623,1.1987870740942599,0.41230655229369106,85.0,Medium
UA,1538,2025-08-06,ORD,SAV,0.018666483261956014,-0.35925807622470624,-0.21083080584736574,0.077982394440971,-0.13467875128800552,345.0,Easy
UA,2138,2025-08-08,ORD,LGA,0.3749057564693988,-1.1015323530167087,0.35566609277299305,-0.6806453111766694,-0.1774287158803214,374.0,Easy
G7,4481,2025-08-15,ORD,GRR,-0.23151633683431913,1.6636741368144183,-0.36304264500652816,-0.5031379584875277,0.2835733814605394,133.0,Medium
OO,5108,2025-08-14,ORD,SLN,-0.07719434823699464,-0.14382965994598507,-0.41169321714174156,0.5259672069842142,-0.10376856000852028,356.0,Easy
YX,3568,2025-08-15,ORD,YYZ,0.07485848419608782,-0.9585017164591143,0.5724083645250098,-0.32652636983111566,-0.17577808533740877,382.0,Easy
